"Lat","Long_","Predicted_Deaths","Predicted_Case_Fatality_Ratio","Predicted_Total_Cases","Temperature","Humidity"
"44.54708407","-99.00386459","10.4","1.99693","520.8","5.22°C","49.00%"
"43.33449012","-97.75536441","26.52","1.97368","1343.68","7.28°C","29.00%"
"43.96278565","-100.6940008","1.6","1.04712","152.8","6.05°C","42.00%"
"43.27841182","-96.7203905","74.8","0.64035","11681.04","7.44°C","34.00%"
"45.76626028","-99.22118798","13.8","2.85171","483.92","1.80°C","72.00%"
"43.67441641","-96.7910885","0","0","0","6.68°C","35.00%"
"45.49049506","-102.4755586","17.48","2.40202","727.72","1.07°C","75.00%"
"44.93837606","-98.34626602","28.8","2.14413","1343.2","7.17°C","47.00%"
"43.34459388","-99.8854891","23.2","1.74384","1330.4","4.78°C","50.00%"
"45.43019636","-100.0307514","22.4","1.88679","1187.2","2.94°C","65.00%"
"35.51123746","-86.45549096","0","0","0","8.94°C","37.00%"
"35.15739424","-84.857186","0","0","0","7.34°C","90.00%"
"36.28969086","-82.12588974","0","0","0","2.07°C","95.00%"
"36.55151008","-85.53930419","45.6","2.18307","2088.8","7.98°C","48.00%"
"35.95271721","-84.99840585","0","0","0","5.67°C","72.00%"
"36.14669837","-87.35891709","0","0","0","8.37°C","26.00%"
"35.15634626","-86.09201039","0","0","0","8.06°C","82.00%"
"36.17470125","-82.84691273","0","0","0","4.13°C","100.00%"
"36.52692871","-83.22375847","39.56","1.67903","2356.12","5.58°C","96.00%"
"35.58332824","-89.28536625","86.4","1.40041","6169.6","7.79°C","40.00%"
"36.28872054","-87.71878828","43.52","2.10561","2066.85","6.22°C","37.00%"
"36.4552395","-81.84886538","99.36","1.78601","5563.23","2.23°C","100.00%"
"35.21675201","-87.39787695","0","0","0","8.81°C","34.00%"
"36.53157855","-86.00778595","126.4","1.5625","8089.6","5.02°C","45.00%"
"35.6187413","-87.07462444","0","0","0","9.92°C","27.00%"
"35.44550387","-84.24902965","0","0","0","6.04°C","82.00%"
"36.35732446","-89.14921589","0","0","0","6.55°C","35.00%"
"36.55606529","-85.077633","31.2","1.8431","1692.8","7.84°C","57.00%"
"35.84923189","-84.52458689","0","0","0","7.26°C","87.00%"
"35.36979721","-85.41022136","66.24","1.43655","4611.04","5.48°C","88.00%"
"36.50235092","-87.83920548","47.6","1.88071","2530.96","6.32°C","37.00%"
"36.39026213","-86.16087954","37.6","1.00988","3723.2","8.03°C","45.00%"
"35.69864497","-85.45221699","44.16","2.1838","2022.16","3.03°C","86.00%"
"36.29896232","-88.71990865","121.04","1.56801","7719.36","7.10°C","38.00%"
"31.81534745","-95.65354823","0","0","0","11.66°C","66.00%"
"33.61569967","-98.68754589","20.4","1.1655","1750.32","9.50°C","28.00%"
"34.06854817","-102.8299707","26.52","2.2714","1167.56","9.47°C","35.00%"
"28.41761668","-97.74215593","142.6","1.58535","8994.84","10.06°C","93.00%"
"32.74363984","-101.4316509","1.36","1.65289","82.28","8.87°C","31.00%"
"30.6636448","-96.30205577","0","0","0","13.08°C","79.00%"
"31.77430356","-98.99907113","0","0","0","8.98°C","36.00%"
"28.47048236","-96.61633945","49.68","0.78466","6331.44","13.33°C","100.00%"
"35.40365929","-101.3542669","25.84","2.22743","1160.08","10.03°C","36.00%"
"31.837258","-95.16559897","0","0","0","11.28°C","66.00%"
"31.88911733","-100.5297533","16","1.91205","836.8","5.66°C","47.00%"
"29.622098","-96.5273805","62.56","1.5582","4014.88","9.94°C","100.00%"
"33.63979567","-97.21240912","95.88","1.66844","5746.68","11.48°C","30.00%"
"30.72367027","-101.4134238","16","1.48148","1080","5.97°C","58.00%"
"32.76670599","-96.7779605","0","0","0","11.46°C","48.00%"
"33.38570922","-95.66921122","21.6","1.32809","1626.4","11.16°C","68.00%"
"34.96517499","-100.8140093","17.68","2.00154","883.32","9.49°C","32.00%"
"29.98202582","-100.304252","10.12","1.91304","529","8.21°C","71.00%"
"31.25350609","-96.93630086","54.4","1.54265","3526.4","12.01°C","63.00%"
"34.07227468","-101.3031546","33.32","2.12951","1564.68","8.92°C","21.00%"
"31.70422788","-96.15072516","68","2","3400","12.01°C","62.00%"
"33.17969345","-101.2984114","20.4","2.03943","1000.28","9.25°C","33.00%"
"29.45634206","-97.49424032","97.52","2.00265","4869.56","9.04°C","93.00%"
"30.54579585","-95.98902499","115","1.25856","9137.44","12.05°C","77.00%"
"31.70470573","-98.11083887","28.8","1.71674","1677.6","9.91°C","59.00%"
"29.85864939","-95.39339521","0","0","0","12.51°C","89.00%"
"30.05669873","-98.02944344","0","0","0","10.58°C","74.00%"
"31.99045053","-97.13423143","0","0","0","13.20°C","44.00%"
"31.31925973","-95.42226208","106.72","2.37462","4494.2","9.99°C","100.00%"
"35.84006574","-101.3546643","99.28","1.94589","5102.04","12.38°C","31.00%"
"30.74685667","-94.02667579","184","2.50125","7356.32","12.03°C","87.00%"
"27.73103938","-98.0904705","0","0","0","10.82°C","85.00%"
"32.5991417","-96.28734728","0","0","0","11.00°C","59.00%"
"30.06040006","-99.34930144","184","1.84077","9995.8","8.35°C","74.00%"
"27.42435506","-97.69894948","140.76","1.68874","8335.2","13.98°C","95.00%"
"34.06859623","-102.3516289","86.36","2.51535","3433.32","10.01°C","32.00%"
"31.29872538","-95.9936328","87.4","2.25279","3879.64","12.23°C","73.00%"
"28.35101362","-98.1246786","38.64","1.76248","2192.36","10.26°C","81.00%"
"33.17657705","-101.8162849","27.88","2.43757","1143.76","8.24°C","35.00%"
"30.71780434","-99.22629416","10.4","1.27953","812.8","6.31°C","54.00%"
"31.55255453","-97.20217694","0","0","0","10.66°C","68.00%"
"31.86904128","-102.0315682","0","0","0","6.01°C","38.00%"
"33.67521893","-97.72500958","90.44","2.54302","3556.4","8.19°C","30.00%"
"34.07408766","-100.779722","8.84","4.07524","216.92","11.23°C","27.00%"
"32.30365282","-100.4060208","70.72","3.00318","2354.84","7.13°C","31.00%"
"30.11879481","-93.89412775","0","0","0","14.00°C","77.00%"
"34.52993409","-102.7844668","36.04","2.00378","1798.6","10.77°C","35.00%"
"29.99954402","-104.2408079","27.88","3.42523","813.96","14.61°C","26.00%"
"29.83321503","-99.82018052","23","2.52525","910.8","5.96°C","77.00%"
"35.83809685","-100.813175","1.36","1.03093","131.92","12.08°C","36.00%"
"32.10773545","-94.76176432","0","0","0","15.02°C","55.00%"
"28.00880118","-97.51763891","0","0","0","13.15°C","83.00%"
"32.73587756","-99.35401337","8.16","1.10193","740.52","9.50°C","28.00%"
"32.22236802","-97.77403489","29.6","1.67572","1766.4","11.14°C","41.00%"
"33.17906744","-100.2538401","4.76","1.67464","284.24","8.82°C","31.00%"
"32.30163422","-99.89007449","0","0","0","5.94°C","35.00%"
"33.21339719","-94.96797273","108.8","1.34787","8072","10.90°C","62.00%"
"30.77031716","-94.37690895","82.8","1.80977","4575.16","11.08°C","87.00%"
"29.35739637","-99.76229172","136.16","1.28897","10563.44","8.64°C","85.00%"
"30.73872995","-95.57440968","0","0","0","12.69°C","81.00%"
"27.7610369","-99.33237355","0","0","0","10.88°C","85.00%"
"34.07945812","-99.24178437","61.2","2.18872","2796.16","9.93°C","27.00%"
"31.85008651","-103.0485163","28","1.60994","1739.2","8.44°C","46.00%"
"33.17659707","-98.68790885","66.64","2.23133","2986.56","9.84°C","22.00%"
"39.37231946","-111.5758676","140.8","0.77434","18183.2","3.78°C","42.00%"
"38.99617072","-110.7013958","63.92","0.79345","8055.96","2.48°C","28.00%"
"40.12491499","-109.5174415","96","0.81158","11828.8","-3.50°C","54.00%"
"41.27116049","-111.9145117","0","0","0","-2.50°C","41.00%"
"44.46322849","-73.08359212","160","0.51291","31194.4","1.52°C","46.00%"
"44.60353043","-72.64356694","17.6","0.5108","3445.6","1.59°C","49.00%"
"18.3358","-64.8963","146.05","0.53317","27393","25.17°C","74.00%"
"37.78636074","-80.00222498","87.2","2.50057","3487.2","7.10°C","40.00%"
"38.8767675","-77.10139853","0","0","0","8.13°C","30.00%"
"37.13128068","-81.13599391","22.08","1.03538","2132.56","3.26°C","76.00%"
"37.26818323","-82.03749726","126.96","2.29312","5536.56","2.81°C","80.00%"
"38.02679129","-77.34901405","64.6","1.08151","5973.12","11.19°C","38.00%"
"38.03527919","-78.48569588","68.8","0.70147","9808","8.86°C","41.00%"
"37.26420587","-77.39609676","74.8","1.78311","4194.92","13.21°C","35.00%"
"37.51328851","-78.24398086","23.2","1.64399","1411.2","8.36°C","60.00%"
"36.69455571","-77.53406129","44.8","3.53982","1265.6","13.01°C","46.00%"
"38.88485255","-77.17560759","13.6","0.59049","2303.16","7.85°C","29.00%"
"36.99536167","-79.88023649","0","0","0","10.42°C","64.00%"
"36.66601852","-80.91703124","76.36","2.6543","2876.84","5.31°C","74.00%"
"36.65677234","-81.23215889","81.88","1.65335","4952.36","2.16°C","74.00%"
"37.03513786","-76.35879121","0","0","0","11.60°C","42.00%"
"36.68542395","-79.87634026","0","0","0","9.87°C","40.00%"
"37.31156958","-76.76950618","112.8","0.68344","16504.8","12.49°C","44.00%"
"37.71889653","-76.46400482","32","1.77857","1799.2","7.78°C","51.00%"
"37.97850256","-77.96274807","65.96","1.12477","5864.32","10.95°C","37.00%"
"38.7464321","-77.48509905","52.36","0.67568","7749.28","9.18°C","35.00%"
"36.67882005","-78.36131056","113.6","1.86205","6100.8","12.41°C","49.00%"
"37.50694406","-76.99828634","28.56","0.72816","3922.24","12.90°C","37.00%"
"37.89202088","-76.41949732","36","1.70455","2112","7.30°C","58.00%"
"38.61807452","-78.48797204","86.36","1.85618","4652.56","7.51°C","37.00%"
"37.14259351","-76.35798148","24.8","1.07751","2301.6","11.15°C","45.00%"
"37.18497668","-77.22922187","67.2","0.74673","8999.2","13.16°C","59.00%"
"38.68295619","-78.15826963","8.84","0.97451","907.12","8.60°C","34.00%"
"37.27791025","-79.96189766","0","0","0","10.79°C","43.00%"
"37.2836193","-80.06219455","88.8","1.5689","5660","10.84°C","43.00%"
"36.72231125","-77.10642712","69.36","2.34537","2957.32","12.97°C","35.00%"
"36.70155394","-76.63603554","0","0","0","13.93°C","37.00%"
"38.06451466","-78.90293905","57.12","1.14785","4976.24","7.86°C","37.00%"
"36.9746148","-82.62410519","0","0","0","7.08°C","45.00%"
"46.18894415","-117.2022851","67.2","1.52505","4406.4","-4.24°C","50.00%"
"45.77568046","-122.4829204","0","0","0","7.47°C","47.00%"
"48.4711431","-118.5154041","29.44","1.79978","1635.76","-1.08°C","93.00%"
"47.14003705","-123.7820567","0","0","0","8.79°C","63.00%"
"47.63479026","-122.6436061","0","0","0","7.05°C","72.00%"
"47.57705241","-118.4194388","23.2","1.09807","2112.8","-1.03°C","61.00%"
"48.53234021","-117.2741804","39.56","1.46259","2704.8","0.56°C","82.00%"
"46.02408726","-121.9164403","13.6","0.95721","1420.8","1.44°C","41.00%"
"46.9291895","-122.8290656","0","0","0","6.46°C","72.00%"
"48.82227976","-121.7490018","0","0","0","5.17°C","49.00%"
"39.46704621","-78.02414609","0","0","0","7.25°C","53.00%"
"38.42424062","-82.23855912","0","0","0","6.94°C","30.00%"
"38.02974928","-81.08286634","0","0","0","4.66°C","84.00%"
"39.32103553","-78.60826476","50.32","1.03179","4876.96","6.79°C","27.00%"
"38.84263974","-81.68148753","99.96","1.7093","5848","5.77°C","36.00%"
"38.172154","-82.07017953","74.4","1.32046","5634.4","6.81°C","64.00%"
"38.77071799","-82.02524219","71.4","1.20704","5915.32","5.89°C","31.00%"
"37.73048351","-82.13338365","122.36","1.3634","8974.6","6.83°C","75.00%"
"38.29617706","-80.79759588","100.28","1.18711","8447.44","1.47°C","86.00%"
"38.32758728","-80.00993811","27.2","1.34814","2017.6","2.44°C","46.00%"
"38.769899","-79.87919615","79.2","0.8353","9481.6","1.65°C","47.00%"
"39.33602617","-80.0421439","56.44","1.43326","3937.88","3.59°C","39.00%"
"38.89285061","-80.23689136","70.72","1.18222","5981.96","3.16°C","35.00%"
"39.02775007","-81.37473928","17.68","1.509","1171.64","4.91°C","35.00%"
"46.31956891","-90.67837132","33.6","1.02866","3266.4","-0.69°C","63.00%"
"44.37835084","-91.75332578","11.2","0.33825","3311.2","1.24°C","51.00%"
"44.73483377","-90.61207486","103.2","1.45845","7076","0.62°C","63.00%"
"43.41576662","-88.70928178","0","0","0","4.15°C","30.00%"
"44.726614","-91.28609183","0","0","0","-0.99°C","75.00%"
"42.8671731","-90.7063218","108.8","1.04925","10369.32","5.95°C","29.00%"
"46.26302338","-90.24295041","45.08","2.74972","1639.44","-1.74°C","84.00%"
"42.57639354","-88.04051686","0","0","0","4.15°C","44.00%"
"45.26271619","-89.07483625","82.4","1.57156","5243.2","-2.25°C","59.00%"
"45.38553432","-88.033246","118.4","1.04409","11340","0.64°C","60.00%"
"43.94641218","-90.618819","85.6","0.74373","11509.6","2.60°C","56.00%"
"43.38352225","-87.94625009","135.32","0.72768","18595.96","4.44°C","34.00%"
"44.47558711","-89.50152965","136.8","0.76744","17825.6","2.59°C","63.00%"
"42.67151616","-89.071479","0","0","0","2.92°C","47.00%"
"44.78902246","-88.76443896","131.2","1.17655","11151.2","2.81°C","44.00%"
"44.30360275","-91.35893614","48.96","0.73823","6632.04","1.40°C","38.00%"
"42.66858202","-88.54163073","0","0","0","2.84°C","33.00%"
"44.47068056","-88.96534501","0","0","0","2.75°C","62.00%"
"41.65498705","-105.7235415","49.68","0.47269","10510.08","-5.83°C","73.00%"
"42.97272268","-105.5081848","45.6","1.56122","2920.8","-1.58°C","64.00%"
"43.71930657","-108.4423174","13.6","1.40351","969","0.69°C","34.00%"
"42.96180148","-106.797885","0","0","0","-3.13°C","70.00%"
"44.79048913","-106.8862389","68.8","0.88205","7800","5.80°C","42.00%"
"41.2878183","-110.5475782","34.4","0.6806","5054.4","-8.77°C","62.00%"
"1.373333","32.290275","0","0","0","22.26°C","28.00%"
"45.2835","34.2008","0","0","0","6.12°C","65.00%"
"49.9935","36.2304","0","0","0","4.70°C","81.00%"
"50.053","30.7667","0","0","0","5.85°C","81.00%"
"46.975","31.9946","0","0","0","7.34°C","90.00%"
"44.6054","33.522","0","0","0","7.80°C","58.00%"
"49.2331","28.4682","0","0","0","3.85°C","88.00%"
"50.2547","28.6587","0","0","0","3.19°C","93.00%"
"18.4207","-64.64","64","0.87611","7305","26.51°C","69.00%"
"-51.7963","-59.5236","0","0","0","12.64°C","61.00%"
"49.2138","-2.1358","134.32","0.22243","60387.88","8.19°C","80.00%"
"-7.9467","-14.3559","0","0","0","23.34°C","78.00%"
"52.1307","-3.7837","0","0","0","5.82°C","92.00%"
"6.4238","-66.5897","0","0","0","30.25°C","56.00%"
"15.552727","48.516388","0","0","0","16.39°C","43.00%"
